"sample_no","locality","subset","data_from","texture","x","y","ph","ec","caco3","som","sand","silt","clay","tn","p","k","ca","mg","na","fe","cu","zn","mn","tn_cve","tn_ss","p_cve","p_ss","k_cve","k_ss","v1","v10","v12","v43","v61","v82","v83","v85","v86","v87"
"735","Yorga","Validation","analysis","Loam",685969,4137496,7.72,0.4,17.34,1.4,48.72,33.28,18,0.06,5.88,230.14,3274,255.5,15.87,1.76,0.25,0.57,4.02,0.0750020022193591,0.0771284848451614,7.08590452199188,4.81040000915527,192.232543945312,172.99853515625,12.4416666,21.66666603,652,0.234720528771513,0.327192269484331,1048,0.021045489,-3.75,8.555700302,13.42184162
"1037","Yorga","Train","analysis","Loam",685980,4133009,7.78,0.15,3.77,1.7,43.12,46.72,10.16,0.1,3,136.93,2391,269.5,15.64,2.08,0.2,0.79,0.68,0.0832118118802706,0.0858995392918587,5.1128157639776,3.10935807228088,146.261611938477,152.997436523438,12.10000038,21.33333397,664,0.251906455933574,0.312084257206208,1115,0.055335671,-18.125,22.89978218,12.42107296
"748","Yorga","Train","analysis","Loam",685980,4138653,7.55,0.74,15.43,1.58,33.28,48,18.72,0.091,2.15,321.41,2977,647.5,11.9,3.23,0.34,0.44,8.43,0.0848936562736829,0.084227629005909,15.1239323264848,4.60016918182373,342.302062988281,320.518768310547,12.59166622,21.85000038,653,0.274528743265636,0.353156178998321,1023,0.015030995,-1.875,6.033241272,13.38031387
"655","Yorga","Train","analysis","Sandy clay loam",686036,4143405,7.09,0.89,1.62,1.4,59.28,20,20.72,0.074,20.34,708.01,5374,1373,15.57,3.99,0.69,1.06,7.2,0.0766557082533836,0.0769277289509773,15.0530213435025,19.4416217803955,528.222310384115,605.331115722656,12.52916718,21.76666641,646,0.0990654238678374,0.165393928105793,1027,0.035346601,-48.75,17.72004509,13.48108196
"791","Yorga","Train","analysis","Loam",686053,4134440,7.79,0.42,4.15,1.35,47.28,42,10.72,0.097,7.74,273.79,5209,455.3,11.9,3.19,0.43,0.34,5.32,0.079425315062205,0.0780664831399918,4.80981341145201,3.90963053703308,188.304041544596,201.632049560547,12.07916641,21.31666756,658,0.275839846987163,0.226057756883815,1110,0.043090966,-17.125,17.54422951,12.81570435
"725","Yorga","Train","analysis","Loam",686078,4139239,7.52,0.49,1.15,1.3,46.72,37.28,16,0.081,2.72,309.5,2590,829.2,15.87,2.43,0.33,0.33,17.98,0.0758789926767349,0.0786470547318459,7.04387692292137,5.10361099243164,231.56596883138,246.612030029297,12.59166622,21.85000038,653,0.218553589294167,0.16491067338525,1023,0.009083541,-6.75,4.0496912,13.36737442
"657","Yorga","Train","analysis","Sandy clay loam",686108,4142999,7.21,0.62,1.78,1.78,47.28,22,30.72,0.085,12.17,538.49,9254,963.7,15.57,3.84,0.68,0.39,7.05,0.0789911722143491,0.0792730376124382,18.6486222265498,16.8391380310059,579.284545898438,613.971313476562,12.60833359,21.85000038,644,0.155775747962603,0.425995694294941,1016,0.035346601,-48.75,17.72004509,13.48108196
"669","Yorga","Train","analysis","Sandy loam",686121,4142722,6.98,1.07,1.53,2.18,58.92,23.08,18,0.095,21.79,658.15,3881,1575,23.35,3.74,0.4,0.88,6.15,0.0959664856394132,0.0957582667469978,18.5103053933041,19.8563404083252,566.686604817708,634.036987304688,12.60833359,21.85000038,644,0.267950470095323,0.352570124815461,1016,0.018322077,-20.5,9.197825432,13.83691597
"745","Yorga","Train","analysis","Loam",686136,4137754,7.69,0.37,18.37,1.73,32.72,43.28,24,0.102,6.45,317.44,2977,520,11.9,2.07,0.2,0.49,2.14,0.0818737323085467,0.0852363258600235,7.2841220876715,4.97749042510986,225.709396362305,205.821594238281,12.52499962,21.75,653,0.284515646139052,0.490549233052944,1033,0.021045489,-3.75,8.555700302,13.42184162
"1035","Yorga","Train","analysis","Loam",686161,4133254,7.7,0.16,4,1.57,41.12,48.72,10.16,0.086,2.84,156.5,1793,253.5,13.68,1.66,0.12,0.54,0.85,0.0868639772137006,0.0867906734347343,5.16848450573464,2.92859172821045,141.189303080241,152.24104309082,11.88749981,21.10000038,661,0.330610262040357,0.617487524408765,1137,0.055335671,-18.125,22.89978218,12.42107296
"1034","Yorga","Test","test","Silt loam",686169,4133300,7.78,0.2,6.73,2.03,41.12,52.72,6.16,0.114,4.52,107.59,3287,188.7,11.73,2,0.12,0.89,1.09,0.108073430756728,0.105617165565491,4.77922738335506,2.93179893493652,151.593541463216,158.486358642578,11.88749981,21.10000038,661,0.228099149199198,0.254675920479944,1137,0.055335671,-18.125,22.89978218,12.42107296
"1036","Yorga","Train","analysis","Silt loam",686185,4133314,7.56,0.31,3.27,1.75,39.12,52.72,8.16,0.103,4.6,146.72,2092,389,17.59,1.66,0.19,0.98,0.55,0.0940850377082825,0.0939915403723717,5.31708455122536,3.38684153556824,186.523941040039,204.526947021484,11.88749981,21.10000038,661,0.227890309051143,0.335640138408304,1137,0.055335671,-18.125,22.89978218,12.42107296
"658","Yorga","Validation","analysis","Sandy clay",686221,4142808,7,0.89,0.77,1.4,48.92,5.08,46,0.078,10.35,488.63,5672,1471,13.62,4.57,0.64,0.92,9.03,0.0730556845664978,0.0699533522129059,11.9334057011069,12.1508703231812,497.183481852214,573.0263671875,12.60833359,21.85000038,644,0.328378780838129,0.425201380897583,1016,0.018322077,-20.5,9.197825432,13.83691597
"750","Yorga","Train","analysis","Loam",686243,4138824,7.53,0.68,16.47,1.73,41.28,36,22.72,0.098,6.88,428.54,2977,781.3,9.92,3.4,0.3,0.67,4.36,0.0866944591204325,0.0853343605995178,16.6244660135405,4.533371925354,286.902984619141,307.866302490234,12.59166622,21.85000038,653,0.595091467760819,0.692262022560855,1023,0.015030995,-1.875,6.033241272,13.38031387
"656","Yorga","Train","analysis","Sandy clay loam",686247,4143110,6.72,1.07,1.62,1.3,57.28,10,32.72,0.076,18.16,578.38,5374,1731,13.62,5.62,0.66,1.08,12.92,0.0717121909062068,0.0673973634839058,14.6339594186931,19.1912231445312,567.181579589844,618.566772460938,12.60833359,21.85000038,644,0.15318310576157,0.306377784559048,1016,0.035346601,-48.75,17.72004509,13.48108196
"678","Yorga","Train","analysis","Clay loam",686265,4141787,7.63,0.88,2.66,1.78,29.28,40,30.72,0.104,6.88,404.74,2709,724.2,13.88,4.94,0.64,0.61,19.22,0.084224375585715,0.0853045135736465,9.2591740297402,6.34746646881104,480.766927083333,457.068572998047,12.6208334,21.85000038,646,0.381662135356053,0.429324894514768,1014,0.004846106,-3.625,3.130495071,13.8664999
"747","Yorga","Test","test","Loam",686287,4138358,7.71,0.33,18.47,1.04,50.72,35.28,14,0.067,8.17,285.7,2381,510.6,11.9,2.07,0.2,0.42,2.55,0.0685567706823349,0.0703857392072678,5.55028719802417,4.90602779388428,166.161412556966,166.105407714844,12.52499962,21.75,653,0.20426450828811,0.336585365853659,1033,0.01748939,-1.875,7.014271259,13.39983177
"694","Yorga","Train","analysis","Sandy clay loam",686392,4140760,7.27,0.59,1.17,0.89,47.28,24,28.72,0.045,2.72,170.62,1875,1629,27.77,4.78,0.51,0.23,12.44,0.0700457543134689,0.0667666643857956,9.53641789624784,4.35777759552002,285.791198730469,238.024200439453,12.6291666,21.85000038,649,0.580436002447827,0.583528102392877,1016,0.006067421,3.625,2.449489832,13.39153099
"746","Yorga","Test","test","Loam",686395,4138136,7.81,0.27,19.55,1.21,42.72,39.28,18,0.073,8.6,198.4,2828,460.4,11.9,2.46,0.17,0.43,2.35,0.0728813533981641,0.0752166658639908,5.81078422664269,4.56868505477905,177.68879699707,155.77912902832,12.52499962,21.75,653,0.230123310995636,0.352678107124285,1033,0.019593749,3.25,7.861297607,13.23053169
"1007","Yorga","Validation","analysis","Loam",686416,4135401,7.85,0.18,7.13,0.81,52.4,38.72,8.88,0.06,3.48,127.15,2689,252.4,15.64,1.05,0.29,0.35,1.51,0.0621067620813847,0.0599677637219429,5.0775611499,4.39518165588379,142.815907796224,145.126754760742,12.25,21.5,654,0.191581916914222,0.134689672933299,1089,0.028728608,9.5,11.75584984,12.98769188
"795","Yorga","Train","analysis","Loam",686452,4133792,7.49,0.38,2.99,3.67,45.28,42,12.72,0.214,28.82,428.54,2084,388.4,13.88,5.06,0.49,1.63,6.62,0.161128004391988,0.16397026181221,11.0468690485199,24.5237827301025,223.882080078125,341.167816162109,11.88749981,21.10000038,661,0.111306151127985,0.188964778358109,1137,0.050770629,19.25,21.13764381,12.34941387
"679","Yorga","Train","analysis","Clay loam",686461,4141905,6.69,0.27,2.66,1.27,41.28,28,30.72,0.1,14.05,396.8,2917,1158,11.9,6.77,0.55,0.46,16.78,0.0698939934372902,0.0713935792446136,9.81456961876581,7.03109931945801,230.545328776042,333.292541503906,12.6208334,21.85000038,646,0.540905402272427,0.565130483064964,1014,0.008907154,-19.75,5.19615221,13.60792255
"667","Yorga","Train","analysis","Clay loam",686467,4142728,6.99,0.96,1.61,2.43,38.92,21.08,40,0.097,23.06,648.18,3732,1519,27.24,3.35,0.45,0.74,5.38,0.0923566892743111,0.0917277485132217,20.4766550987948,22.2435836791992,577.438232421875,644.625793457031,12.60833359,21.85000038,644,0.591082442708628,0.62378695554051,1016,0.035774264,-19.75,15.68438721,13.60501385
"659","Yorga","Validation","analysis","Clay",686495,4142908,6.98,0.97,0.81,1.96,40.92,13.08,46,0.062,28.15,548.46,4179,1698,23.35,3.56,0.48,0.74,5.29,0.0826722184816996,0.0809663087129593,14.7430332060652,15.7203168869019,609.799763997396,659.851318359375,12.60833359,21.85000038,644,0.201918220896581,0.226790450928382,1016,0.066201866,21.625,27.10350609,13.26703358
"671","Yorga","Train","analysis","Clay loam",686504,4142407,7.11,0.81,1.53,1.62,38.92,31.08,30,0.084,19.79,568.4,4478,1230,19.46,2.67,0.27,0.69,5.43,0.0834737370411555,0.0854111835360527,16.6677034527049,18.4562854766846,503.55908203125,532.021667480469,12.60833359,21.85000038,644,0.163795895667279,0.110650069156293,1016,0.035774264,-19.75,15.68438721,13.60501385
"1004","Yorga","Train","analysis","Loam",686515,4134863,7.78,0.25,4.49,1.14,48.4,36,15.6,0.024,2.88,117.37,2689,362.4,11.73,1.69,0.34,0.37,1.56,0.0681552737951279,0.0647976994514465,5.17076069438125,3.6170437335968,170.135299682617,176.851135253906,12.25,21.5,654,0.178640458346845,0.104158415841584,1089,0.033863246,7.375,14.17039204,12.80897331
"724","Yorga","Train","analysis","Loam",686529,4139280,7.17,0.69,2.46,0.97,44.72,35.28,20,0.073,5.59,325.38,2054,1099,11.9,5.45,0.62,0.29,10.54,0.0751692230502764,0.0755210965871811,10.6675422470315,5.1990327835083,288.847493489583,287.492431640625,12.59166622,21.85000038,653,0.186786498494226,0.120958392374082,1023,0.010835883,-3.75,4.626013279,13.25110912
"1008","Yorga","Train","analysis","Sandy loam",686546,4135464,7.82,0.22,4.75,1.1,52.4,34.72,12.88,0.064,3.16,156.5,2689,333.5,17.59,1.15,0.27,0.4,0.74,0.0682051181793213,0.0671571716666222,5.33599097959338,4.44760704040527,154.212356567383,156.488861083984,12.25,21.5,654,0.230982140887836,0.264325323475046,1089,0.028728608,9.5,11.75584984,12.98769188
"1003","Yorga","Train","analysis","Sandy loam",686561,4134974,7.82,0.18,4.06,0.73,70.4,18,11.6,0.057,2.52,83.14,2540,279.1,11.73,1.35,0.26,0.26,0.95,0.0501261043051879,0.0490877591073513,5.3511969596976,3.36174249649048,123.789240519206,122.737319946289,12.25,21.5,654,0.24348142079043,0.244068652195861,1089,0.033863246,9.5,14.17039204,12.80897331
"713","Yorga","Train","analysis","Clay loam",686563,4139967,6.89,0.77,1.23,1.64,36.16,34.56,29.28,0.07,8.32,269.82,1518,1308,9.92,5.66,0.62,0.64,18.28,0.0861988415320714,0.0847042873501778,14.0107416083478,5.28798294067383,359.810923258464,338.008758544922,12.60833359,21.85000038,655,0.405278326049031,0.451664025356577,1019,0.006423122,3.625,2.645751238,13.31774139
"1002","Yorga","Train","analysis","Sandy loam",686624,4134971,7.56,0.55,5.68,2.83,56.4,36,7.6,0.093,5.82,141.82,2391,308.9,13.68,1.94,0.34,0.55,1.32,0.133871704339981,0.131889179348946,15.1409087074478,7.12212562561035,333.639567057292,276.229431152344,12.25,21.5,654,0.216755036039899,0.239282260664016,1089,0.033863246,9.5,14.17039204,12.80897331
"1001","Yorga","Train","analysis","Loam",686643,4135165,7.73,0.24,3.83,1.11,44.4,40,15.6,0.077,5.86,146.72,2839,400.4,13.68,1.65,0.43,0.33,1.81,0.0683938960234324,0.0676640123128891,5.85991453568268,4.48252296447754,168.07937113444,175.781372070312,12.25,21.5,654,0.170289839828055,0.101772287862513,1089,0.033863246,9.5,14.17039204,12.80897331
"1009","Yorga","Train","analysis","Loam",686644,4135481,7.74,0.19,6.9,1.36,50.4,38.72,10.88,0.067,1.92,107.59,2988,265.3,9.77,1.7,0.29,0.32,2.55,0.0717911670605342,0.0698767453432083,5.38018808975425,3.93899917602539,151.559488932292,143.022033691406,12.25,21.5,654,0.455938219705653,0.549118995896693,1089,0.028728608,9.5,11.75584984,12.98769188
"701","Yorga","Train","analysis","Sandy loam",686665,4139548,7.31,0.41,2.38,1.22,60.16,32.56,7.28,0.067,7.31,206.34,1265,437.4,7.93,6.39,0.24,1.02,12,0.0691588272651037,0.0700114741921425,7.57868684912764,6.97884750366211,210.07839457194,213.320983886719,12.57916641,21.81666565,650,0.159803423831362,0.103792652478897,1025,0.010835883,-3.75,4.626013279,13.25110912
"757","Yorga","Validation","analysis","Sandy loam",686678,4137680,7.84,0.26,9.14,1.47,59.28,29.28,11.44,0.09,2.72,118.46,2935,432,7.88,1.48,0.17,0.54,1.25,0.0712930262088776,0.0722466111183167,7.61378740610528,5.4405632019043,157.412434895833,162.472686767578,12.52499962,21.75,653,0.0961084994181274,0.109130957148578,1033,0.023155075,1.25,9.348796844,13.23940277
"680","Yorga","Train","analysis","Loam",686689,4141792,7.36,0.74,1.37,1.6,45.28,28,26.72,0.101,35.7,396.8,2441,995.7,9.92,6.29,0.54,0.96,16.14,0.0810060600439707,0.0822233855724335,9.46329012247318,25.4951801300049,474.545715332031,396.490325927734,12.60416698,21.85000038,641,0.160366851709314,0.126271531262715,1017,0.008907154,1.5,5.19615221,13.60792255
"654","Yorga","Train","analysis","Loam",686708,4143332,7.49,0.54,3.73,1.13,47.28,28,24.72,0.087,20.7,628.24,5971,473.6,11.68,1.7,0.4,0.53,4.74,0.0731781795620918,0.0760524645447731,13.9729843432326,17.2939929962158,374.39116414388,510.50732421875,12.24166679,21.51666641,645,0.108090840204562,0.251737891737892,1088,0.066201866,21.625,27.10350609,13.26703358
"660","Yorga","Train","analysis","Clay loam",686722,4142821,6.79,0.99,1.78,1.66,44.92,17.08,38,0.09,17.61,638.21,4329,1509,23.35,2.93,0.42,0.63,7.15,0.0799463540315628,0.0818145200610161,20.1017886825846,17.635232925415,565.912719726562,623.067199707031,12.57499981,21.83333206,643,0.234074116502677,0.142809642560266,1017,0.066201866,-19.75,27.10350609,13.26703358
"1000","Yorga","Test","test","Loam",686735,4135260,7.71,0.28,6.14,0.96,48.4,40,11.6,0.069,6.54,132.04,2839,282.6,17.59,1.83,0.33,0.41,1.64,0.0676964844266574,0.0678103715181351,5.68493511532733,4.49943542480469,158.792999267578,161.604553222656,12.25,21.5,654,0.179890690781299,0.119187358916479,1089,0.033863246,9.5,14.17039204,12.80897331
"1010","Yorga","Train","analysis","Sandy loam",686738,4135500,7.68,0.26,6.37,1.75,54.4,32.72,12.88,0.087,4.44,176.06,2988,290.2,25.41,1.51,0.24,0.68,1.67,0.078081081310908,0.0789517164230347,8.96257692727175,5.31470489501953,165.689061482747,164.884490966797,12.25,21.5,654,0.208728714679403,0.170470104974897,1089,0.028728608,9.5,11.75584984,12.98769188
"661","Yorga","Train","analysis","Clay",686738,4142922,6.84,1.25,1.46,1.71,40.92,17.08,42,0.08,17.43,648.18,4179,1589,31.14,3.75,0.47,1.11,8.65,0.0822842940688133,0.0831630304455757,20.6735649741597,18.9808406829834,607.607706705729,645.210815429688,12.57499981,21.83333206,643,0.215382728391806,0.199348534201954,1017,0.066201866,21.625,27.10350609,13.26703358
"751","Yorga","Train","analysis","Sandy loam",686747,4138518,7.77,0.31,3.61,1.71,53.28,31.28,15.44,0.088,8.58,207.31,2606,458.7,11.82,2.07,0.26,0.49,2.18,0.0810295765598615,0.0821215137839317,6.44912505316128,5.33970832824707,177.58246866862,187.795166015625,12.47083378,21.71666718,650,0.147543585497794,0.103409347482502,1042,0.016031928,3.25,6.465291977,13.23407936
"666","Yorga","Train","analysis","Loam",686777,4142628,7.54,0.66,1.77,2.16,38.92,35.08,26,0.076,13.07,428.8,4776,545.4,11.68,0.83,0.08,0.46,2.28,0.0951982711752256,0.0959971323609352,11.8317634241261,11.1208238601685,468.388427734375,457.217102050781,12.57499981,21.83333206,643,0.175458540989442,0.127321249861003,1017,0.035774264,-19.75,15.68438721,13.60501385
"700","Yorga","Test","test","Sandy loam",686865,4139768,7.45,0.49,3.2,1.03,48.16,36.56,15.28,0.081,5.59,170.62,1607,536,11.9,7.19,0.3,0.8,13.6,0.0709527085224787,0.0714427381753922,6.59962651915492,4.79565238952637,242.596084594727,211.479339599609,12.57916641,21.81666565,650,0.536060106349255,0.576042278332355,1025,0.006423122,-3.75,2.645751238,13.31774139
"1026","Yorga","Train","analysis","Sandy loam",686879,4136092,7.77,0.2,3.83,1.41,58.4,30.72,10.88,0.084,3.92,141.82,2689,372.1,13.68,2.03,0.27,1.75,1.55,0.0755945394436518,0.0757565647363663,7.09937624037283,3.84363293647766,108.489125569661,98.5846099853516,12.25,21.5,650,0.0580724447881659,0.269700671960904,1084,0.026952125,6.125,10.94531822,13.11707878
"662","Yorga","Test","test","Clay loam",686900,4142822,7.29,0.76,1.38,1.69,34.92,33.08,32,0.097,13.8,568.4,4926,967.2,23.35,1.69,0.22,0.42,4.55,0.0833852688471476,0.0853113979101181,15.2366997139105,15.7867021560669,503.191701253255,519.828369140625,12.57499981,21.83333206,643,0.203969741360878,0.132213132876409,1017,0.066201866,-19.75,27.10350609,13.26703358
"1022","Yorga","Train","analysis","Sandy loam",686915,4135880,7.82,0.18,3.6,1.5,62.4,28.72,8.88,0.077,3.34,107.59,1942,389.9,9.77,1.31,0.22,0.85,1.61,0.0759575441479683,0.0752555280923843,5.29355286787811,3.50220799446106,104.869471232096,94.9753799438477,12.25,21.5,650,0.0604203104644908,0.250461863288467,1084,0.028728608,9.5,11.75584984,12.98769188
"1021","Yorga","Train","analysis","Sandy loam",686947,4135867,7.83,0.18,3.14,1.31,56.4,30.72,12.88,0.081,3.34,136.93,2092,429.5,15.64,1.5,0.2,0.73,1.48,0.0714970702926318,0.0724114924669266,4.61821861925957,3.92399978637695,113.865816752116,96.4608688354492,12.25,21.5,650,0.0582878850872688,0.344175824175824,1084,0.032105014,-8.375,13.30413437,12.80845356
"693","Yorga","Train","analysis","Loam",686948,4140887,7.34,0.48,2.42,1.89,39.28,36,24.72,0.08,17.92,253.95,1801,749.8,11.9,8.62,0.33,0.52,16.88,0.0838779533902804,0.0847584754228592,12.9486707388156,8.75051975250244,369.329243977865,342.028533935547,12.60833359,21.86666679,647,0.369682813596196,0.478629887844801,1021,0.00985433,-2.375,4.358899117,13.3449707
"1020","Yorga","Train","analysis","Sandy loam",686952,4135805,7.79,0.25,3.22,1.19,52.4,32.72,14.88,0.085,3.3,229.85,2241,516.1,15.64,1.92,0.26,1.04,2.03,0.071779544154803,0.0727725476026535,3.76443505570567,3.94906878471375,116.125338236491,102.050025939941,12.25,21.5,650,0.05881816758956,0.407125307125307,1084,0.032105014,-8.375,13.30413437,12.80845356
"1025","Yorga","Train","analysis","Sandy loam",686954,4135966,7.73,0.19,3.45,1.14,54.4,30.72,14.88,0.072,2.74,92.92,2391,446.3,17.59,2.43,0.25,0.58,1.73,0.0694334208965302,0.0686285048723221,5.05546853104332,3.60956931114197,114.77321879069,96.7988586425781,12.25,21.5,650,0.0699299603054844,0.348940914158305,1084,0.030743388,-7,12.69645596,12.92086029
"699","Yorga","Train","analysis","Sandy loam",686976,4140466,7.51,0.37,3.45,1.66,52.16,38.56,9.28,0.103,7.17,269.82,1458,649.1,7.93,7.31,0.28,0.44,2,0.0775261670351028,0.0793730020523071,10.2808783300154,6.95968151092529,233.550674438477,243.767242431641,12.60833359,21.86666679,647,0.178215686964794,0.134186351706037,1021,0.00985433,-2.375,4.358899117,13.3449707
"663","Yorga","Test","test","Clay loam",686991,4142932,7.05,0.77,1.37,1.55,34.92,33.08,32,0.081,18.34,548.46,3582,1293,21.41,3.28,0.34,0.56,7.18,0.0843385929862658,0.0855732336640358,13.5669964321333,10.6470832824707,525.95805867513,552.922790527344,12.57499981,21.83333206,643,0.228609086462664,0.230609212481426,1017,0.0537594,3,21.93627167,13.11255074
"720","Yorga","Train","analysis","Sandy loam",686997,4139699,7.43,0.43,3.28,1.45,54.16,36.56,9.28,0.066,5.74,210.3,1964,599.6,19.84,2.47,0.42,0.28,14.08,0.0767534822225571,0.0766407549381256,6.83514965468714,5.96886920928955,233.758626302083,217.371856689453,12.57916641,21.81666565,650,0.42323049073086,0.467948717948718,1025,0.01007722,-10.125,4.472136021,13.24779701
